"filename";"fold";"specific_epithet"
"ALCB002274";1;"Peperomia+blanda"
"ALCB002285";1;"Peperomia+blanda"
"ALCB002428";7;"Peperomia+tetraphylla"
"ALCB002437";8;"Peperomia+urocarpa"
"ALCB002439";8;"Peperomia+urocarpa"
"ALCB002468";9;"Piper+aduncum"
"ALCB002539";13;"Piper+crassinervium"
"ALCB002542";13;"Piper+crassinervium"
"ALCB002545";13;"Piper+crassinervium"
"ALCB002546";13;"Piper+crassinervium"
"ALCB002640";10;"Piper+amalago"
"ALCB002671";15;"Piper+gaudichaudianum"
"ALCB002678";16;"Piper+glabratum"
"CEN00016615";17;"Piper+grazielae"
"CEN00026250";8;"Peperomia+urocarpa"
"CEN00027516";19;"Piper+mikanianum"
"CEN00027545";13;"Piper+crassinervium"
"CEN00029342";22;"Piper+solmsianum"
"CEN00029485";12;"Piper+caldense"
"CEN00029591";8;"Peperomia+urocarpa"
"CEN00041528";14;"Piper+dilatatum"
"CEN00041531";19;"Piper+mikanianum"
"CEN00041534";9;"Piper+aduncum"
"CEN00041536";18;"Piper+hispidum"
"CEN00041538";20;"Piper+miquelianum"
"CEN00041539";14;"Piper+dilatatum"
"CEN00041540";5;"Peperomia+martiana"
"CEN00041542";13;"Piper+crassinervium"
"CEN00041543";12;"Piper+caldense"
"CEN00041546";23;"Piper+xylosteoides"
"CEN00041548";9;"Piper+aduncum"
"CEN00041553";23;"Piper+xylosteoides"
"CEN00041554";18;"Piper+hispidum"
"CEN00041556";1;"Peperomia+blanda"
"CEN00041559";8;"Peperomia+urocarpa"
"CEN00041560";4;"Peperomia+glabella"
"CEN00041561";3;"Peperomia+corcovadensis"
"CEN00041564";22;"Piper+solmsianum"
"CEN00041567";8;"Peperomia+urocarpa"
"CEN00041571";8;"Peperomia+urocarpa"
"CEN00041573";19;"Piper+mikanianum"
"CEN00044965";14;"Piper+dilatatum"
"CEN00044966";9;"Piper+aduncum"
"CEN00044967";23;"Piper+xylosteoides"
"CEN00044983";11;"Piper+arboreum"
"CEN00044987";20;"Piper+miquelianum"
"CEN00044989";9;"Piper+aduncum"
"CEN00044990";21;"Piper+regnellii"
"CEN00044991";9;"Piper+aduncum"
"CEN00044992";22;"Piper+solmsianum"
"CEN00044993";22;"Piper+solmsianum"
"CEN00044995";1;"Peperomia+blanda"
"CEN00044996";11;"Piper+arboreum"
"CEN00044998";16;"Piper+glabratum"
"CEN00045012";11;"Piper+arboreum"
"CEN00045013";8;"Peperomia+urocarpa"
"CEN00045015";4;"Peperomia+glabella"
"CEN00045020";21;"Piper+regnellii"
"CEN00045021";9;"Piper+aduncum"
"CEN00045022";21;"Piper+regnellii"
"CEN00045025";14;"Piper+dilatatum"
"CEN00045026";9;"Piper+aduncum"
"CEN00045028";9;"Piper+aduncum"
"CEN00045029";10;"Piper+amalago"
"CEN00045030";9;"Piper+aduncum"
"CEN00047013_1";5;"Peperomia+martiana"
"CEN00047014";2;"Peperomia+catharinae"
"CEN00047015";4;"Peperomia+glabella"
"CEN00047028";9;"Piper+aduncum"
"CEN00047034";14;"Piper+dilatatum"
"CEN00047035";11;"Piper+arboreum"
"CEN00047094";23;"Piper+xylosteoides"
"CEN00047104";21;"Piper+regnellii"
"CEN00047116";12;"Piper+caldense"
"CEN00050798";23;"Piper+xylosteoides"
"CEN00050799";17;"Piper+grazielae"
"CEN00050801";23;"Piper+xylosteoides"
"CEN00050833";21;"Piper+regnellii"
"CEN00051595";19;"Piper+mikanianum"
"CEN00051635";23;"Piper+xylosteoides"
"CEN00051640";8;"Peperomia+urocarpa"
"CEN00051643";8;"Peperomia+urocarpa"
"CEN00051653";3;"Peperomia+corcovadensis"
"CEN00051662";8;"Peperomia+urocarpa"
"CEN00051671";2;"Peperomia+catharinae"
"CEN00051676";18;"Piper+hispidum"
"CEN00051682";2;"Peperomia+catharinae"
"CEN00062426";15;"Piper+gaudichaudianum"
"CEN00065615";10;"Piper+amalago"
"CEN00076992";16;"Piper+glabratum"
"CEN00076994";10;"Piper+amalago"
"CEN00077011";20;"Piper+miquelianum"
"CEN00081307";16;"Piper+glabratum"
"ESA083235";14;"Piper+dilatatum"
"ESA083273";14;"Piper+dilatatum"
"ESA083369";23;"Piper+xylosteoides"
"ESA083385";10;"Piper+amalago"
"ESA088043";5;"Peperomia+martiana"
"ESA113113";18;"Piper+hispidum"
"ESA113126";15;"Piper+gaudichaudianum"
"ESA116207";10;"Piper+amalago"
"EVB000194";1;"Peperomia+blanda"
"EVB000213";9;"Piper+aduncum"
"EVB000214";20;"Piper+miquelianum"
"EVB001667";16;"Piper+glabratum"
"FLOR0007410";15;"Piper+gaudichaudianum"
"FLOR0007479";20;"Piper+miquelianum"
"FLOR0015517";20;"Piper+miquelianum"
"FLOR0015699";15;"Piper+gaudichaudianum"
"FLOR0023295_1";18;"Piper+hispidum"
"FLOR0023298_1";15;"Piper+gaudichaudianum"
"FURB03011";16;"Piper+glabratum"
"FURB37789";12;"Piper+caldense"
"FURB37909";13;"Piper+crassinervium"
"FURB38004";16;"Piper+glabratum"
"FURB38017";18;"Piper+hispidum"
"FURB38019";18;"Piper+hispidum"
"FURB38062";19;"Piper+mikanianum"
"FURB38069";19;"Piper+mikanianum"
"FURB38267";23;"Piper+xylosteoides"
"FURB38323";23;"Piper+xylosteoides"
"FURB38506";9;"Piper+aduncum"
"FURB38507";9;"Piper+aduncum"
"FURB38518";9;"Piper+aduncum"
"FURB38521";9;"Piper+aduncum"
"HDJF001296_01";10;"Piper+amalago"
"HDJF001297_01";10;"Piper+amalago"
"HUCP00016567";15;"Piper+gaudichaudianum"
"HUEFS0067611";20;"Piper+miquelianum"
"HUEFS0142107";7;"Peperomia+tetraphylla"
"HUEM000009836";2;"Peperomia+catharinae"
"HUEM000009837";2;"Peperomia+catharinae"
"HUEM000009841";3;"Peperomia+corcovadensis"
"HUEM000009849";4;"Peperomia+glabella"
"HUEM000009851";4;"Peperomia+glabella"
"HUEM000009854";5;"Peperomia+martiana"
"HUEM000009871";6;"Peperomia+rotundifolia"
"HUEM000009872";6;"Peperomia+rotundifolia"
"HUEM000009873";6;"Peperomia+rotundifolia"
"HUEM000009875";6;"Peperomia+rotundifolia"
"HUEM000009885";7;"Peperomia+tetraphylla"
"HUEM000009899";9;"Piper+aduncum"
"HUEM000009902";9;"Piper+aduncum"
"HUEM000009904";9;"Piper+aduncum"
"HUEM000009905";9;"Piper+aduncum"
"HUEM000009906";9;"Piper+aduncum"
"HUEM000009907";10;"Piper+amalago"
"HUEM000009908";10;"Piper+amalago"
"HUEM000009911";10;"Piper+amalago"
"HUEM000009912";10;"Piper+amalago"
"HUEM000009913";10;"Piper+amalago"
"HUEM000009914";10;"Piper+amalago"
"HUEM000009923";10;"Piper+amalago"
"HUEM000009934";10;"Piper+amalago"
"HUEM000009935";10;"Piper+amalago"
"HUEM000009936";10;"Piper+amalago"
"HUEM000009937";10;"Piper+amalago"
"HUEM000009939";10;"Piper+amalago"
"HUEM000009940";10;"Piper+amalago"
"HUEM000009942";10;"Piper+amalago"
"HUEM000009943";10;"Piper+amalago"
"HUEM000009945";10;"Piper+amalago"
"HUEM000009946";10;"Piper+amalago"
"HUEM000009947";10;"Piper+amalago"
"HUEM000009948";10;"Piper+amalago"
"HUEM000009949";10;"Piper+amalago"
"HUEM000009952";10;"Piper+amalago"
"HUEM000009953";10;"Piper+amalago"
"HUEM000009954";10;"Piper+amalago"
"HUEM000009955";10;"Piper+amalago"
"HUEM000009956";10;"Piper+amalago"
"HUEM000009957";10;"Piper+amalago"
"HUEM000009958";11;"Piper+arboreum"
"HUEM000009959";11;"Piper+arboreum"
"HUEM000009962";11;"Piper+arboreum"
"HUEM000009964";11;"Piper+arboreum"
"HUEM000009968";11;"Piper+arboreum"
"HUEM000009969";11;"Piper+arboreum"
"HUEM000009970";11;"Piper+arboreum"
"HUEM000009971";11;"Piper+arboreum"
"HUEM000009975";17;"Piper+grazielae"
"HUEM000009976";17;"Piper+grazielae"
"HUEM000009977";17;"Piper+grazielae"
"HUEM000009978";17;"Piper+grazielae"
"HUEM000009979";17;"Piper+grazielae"
"HUEM000009980";17;"Piper+grazielae"
"HUEM000009981";17;"Piper+grazielae"
"HUEM000009982";17;"Piper+grazielae"
"HUEM000009983";17;"Piper+grazielae"
"HUEM000009984";17;"Piper+grazielae"
"HUEM000009985";17;"Piper+grazielae"
"HUEM000009986";17;"Piper+grazielae"
"HUEM000009987";17;"Piper+grazielae"
"HUEM000009988";17;"Piper+grazielae"
"HUEM000009989";17;"Piper+grazielae"
"HUEM000009990";17;"Piper+grazielae"
"HUEM000009991";17;"Piper+grazielae"
"HUEM000009992";17;"Piper+grazielae"
"HUEM000009993";17;"Piper+grazielae"
"HUEM000009994";17;"Piper+grazielae"
"HUEM000009995";17;"Piper+grazielae"
"HUEM000009999";13;"Piper+crassinervium"
"HUEM000010002";13;"Piper+crassinervium"
"HUEM000010003";13;"Piper+crassinervium"
"HUEM000010008";15;"Piper+gaudichaudianum"
